All Games Spy Action Test %      Green    White    Ignored     Red    Canceled
falconhit                       45.00%   51.56%      0.16%   2.03%       1.25%
fancypants                      25.95%   70.64%      1.33%   1.33%       0.76%
fourliberties                   20.83%   75.00%      0.00%   0.00%       4.17%
Frostie                         39.06%   59.38%      0.00%   1.56%       0.00%
furbyfubar                      37.36%   57.47%      0.57%   3.74%       0.86%
gabrio                          41.59%   54.74%      0.92%   1.53%       1.22%
garethdmm                       37.78%   62.22%      0.00%   0.00%       0.00%
gmantsang                       36.10%   56.55%      4.79%   1.28%       1.28%
gregdebonis                     38.30%   59.57%      0.00%   0.00%       2.13%
Harren                          26.21%   71.72%      0.34%   0.69%       1.03%
Hectic                          57.28%   40.78%      0.00%   1.94%       0.00%
hjkatz                          27.20%   63.20%      0.80%   8.00%       0.80%
howiie                          25.19%   66.54%      2.26%   5.26%       0.75%
humankirby                      37.53%   58.19%      0.00%   3.33%       0.95%
hunu                            27.08%   65.83%      5.21%   0.83%       1.04%
ibutra                          25.37%   68.66%      2.99%   2.99%       0.00%
iggythegrifter                  34.62%   61.32%      1.28%   2.14%       0.64%
incnone                         52.07%   44.21%      2.48%   0.83%       0.41%
InfamousCupcake                 29.19%   67.94%      0.00%   1.91%       0.96%
isauragard                      27.88%   58.65%      3.85%   5.77%       3.85%
jackoburst                      33.80%   64.08%      0.00%   1.41%       0.70%
james1221                       36.43%   61.79%      0.00%   1.79%       0.00%
jd105l                          41.43%   54.18%      3.19%   1.20%       0.00%
jecat                           42.17%   51.81%      4.82%   1.20%       0.00%
jinetic                         31.98%   65.32%      0.45%   1.35%       0.90%
Joez                            57.14%   39.68%      0.00%   1.59%       1.59%
josiemccoy                      28.12%   67.19%      1.56%   3.12%       0.00%
juliusb                         28.30%   62.26%      3.77%   5.66%       0.00%
jyaty                           41.11%   56.67%      0.00%   1.11%       1.11%
kaplow                          31.25%   56.25%      3.12%   6.25%       3.12%
kcmmmmm                         47.24%   48.66%      0.36%   3.39%       0.36%
Kmars133                        29.49%   66.49%      0.27%   2.95%       0.80%
Kotte                           40.31%   57.08%      0.44%   1.31%       0.87%
krazycaley                      47.03%   50.33%      0.00%   1.72%       0.92%
KumaKid                         47.22%   50.00%      0.00%   2.78%       0.00%
lazybear                        46.58%   49.62%      0.13%   1.65%       2.03%
leftylink                       32.48%   62.39%      0.00%   4.27%       0.85%
Legorve Genine                  33.18%   57.73%      3.18%   4.55%       1.36%
Libro                           42.86%   53.57%      2.38%   0.00%       1.19%
linkvanyali                     33.33%   63.64%      3.03%   0.00%       0.00%
magicdoer1                      40.46%   50.57%      4.57%   2.45%       1.96%
magician1099                    35.88%   58.84%      0.17%   4.42%       0.68%
marimo                          35.18%   58.29%      0.50%   4.52%       1.51%
mastrblastr                     39.25%   59.81%      0.00%   0.93%       0.00%
Max Edward Snax                 39.96%   56.22%      0.00%   2.41%       1.41%
mintyrug                        40.19%   55.38%      0.95%   2.53%       0.95%
mistajinxy                      40.34%   55.04%      0.42%   2.10%       2.10%
ml726                           39.80%   52.24%      2.99%   3.23%       1.74%
monaters                        29.81%   64.50%      0.27%   4.61%       0.81%
moon                            42.03%   55.07%      0.00%   1.45%       1.45%
motionblur                      32.40%   59.20%      5.20%   2.40%       0.80%
mrmrhi                          25.00%   65.62%      0.00%   9.38%       0.00%
mrrgrs                          35.87%   59.95%      0.49%   2.46%       1.23%
mrtwister                       27.94%   64.13%      0.32%   6.35%       1.27%
mvem                            28.57%   59.74%      5.19%   5.19%       1.30%
nanthelas                       43.86%   53.51%      0.00%   2.05%       0.58%
ninjafairy                      28.75%   67.92%      0.00%   1.67%       1.67%
ohgodaguy                       32.84%   65.67%      0.50%   1.00%       0.00%
OpiWrites                       52.82%   43.84%      0.42%   1.67%       1.25%
orac                            25.51%   70.43%      1.16%   1.16%       1.74%
paragon12321                    27.56%   66.67%      1.33%   3.11%       1.33%
paratroopa                      28.29%   68.09%      0.00%   1.64%       1.97%
pash1k                          39.33%   58.99%      0.00%   1.12%       0.56%
phimagen                        15.33%   80.00%      0.00%   4.67%       0.00%
pipesuper24                     36.67%   63.33%      0.00%   0.00%       0.00%
pires                           43.41%   55.04%      0.00%   0.78%       0.78%
PixelBandit                      0.00%   80.00%     20.00%   0.00%       0.00%
Pizzelio                        39.51%   57.41%      1.23%   1.23%       0.62%
plastikqs                       53.92%   42.77%      0.30%   2.11%       0.90%
pofke                           37.03%   51.46%      7.53%   2.93%       1.05%
portalfreek                     44.66%   48.93%      1.50%   1.92%       2.99%
pox                             39.63%   54.85%      3.51%   1.51%       0.50%
pressftopayrespect              45.95%   45.95%      2.70%   2.70%       2.70%
pwndnoob                        45.22%   50.83%      0.46%   2.12%       1.37%
quicklime                       36.42%   57.77%      2.67%   1.41%       1.73%
Rai                             28.75%   68.75%      0.00%   0.00%       2.50%
Ranmilia                        38.27%   59.57%      0.72%   1.08%       0.36%
realofoxtrot                    36.00%   60.00%      1.00%   3.00%       0.00%
redscharlach                    34.02%   61.86%      0.00%   1.55%       2.58%
Rooks                           47.66%   49.61%      0.00%   1.95%       0.78%
rooks                           32.35%   64.71%      0.00%   2.94%       0.00%
royalflush                      39.27%   57.82%      0.18%   1.64%       1.09%
rta                             29.17%   67.86%      0.60%   1.79%       0.60%
Ryooo                           48.54%   46.17%      2.37%   1.64%       1.28%
Ryooo*                          43.45%   54.48%      0.00%   1.38%       0.69%
s76561197960665911              33.33%   63.64%      0.00%   3.03%       0.00%
s76561197962211538              26.09%   73.04%      0.00%   0.87%       0.00%
s76561197962409465              27.55%   67.35%      1.02%   2.04%       2.04%
s76561197993456144              47.62%   52.38%      0.00%   0.00%       0.00%
s76561197995352411              48.24%   49.41%      0.00%   2.35%       0.00%
s76561197998032388              36.46%   60.22%      0.00%   3.31%       0.00%
s76561198018620847              28.07%   66.67%      0.88%   2.63%       1.75%
s76561198028019690              36.36%   54.55%      0.00%   7.79%       1.30%
s76561198045758510              43.28%   49.25%      2.99%   2.99%       1.49%
s76561198054993175              42.31%   52.88%      0.96%   1.92%       1.92%
s76561198202214763              32.00%   56.00%      0.00%  12.00%       0.00%
scallions                       44.47%   51.84%      0.97%   1.75%       0.97%
sergioc89                       39.72%   57.45%      0.71%   1.42%       0.71%
sgnurf                          36.41%   59.71%      0.73%   1.21%       1.94%
sharper                         26.56%   63.90%      2.07%   5.39%       2.07%
Sheph                           39.45%   52.95%      2.32%   3.80%       1.48%
sikeeatric                      29.02%   66.67%      1.18%   2.75%       0.39%
Silverthorn                     36.42%   57.80%      0.58%   2.89%       2.31%
Sirenktank                      27.66%   65.96%      2.13%   4.26%       0.00%
skrewwl00se                     49.13%   48.70%      0.22%   1.73%       0.22%
slappydavis                     44.01%   51.28%      0.20%   3.73%       0.79%
Smiddy                          35.11%   63.12%      0.00%   1.77%       0.00%
smonteGaming                    33.99%   59.61%      0.49%   3.94%       1.97%
soolseem                        31.17%   60.17%      4.55%   2.81%       1.30%
spedmonkey                      45.97%   50.45%      2.99%   0.60%       0.00%
steph                           36.62%   59.15%      0.00%   4.23%       0.00%
strobo                          36.36%   62.34%      0.00%   1.30%       0.00%
Sun Bro                         41.91%   55.78%      0.66%   1.32%       0.33%
supposablemeg                   43.18%   52.27%      0.00%   2.27%       2.27%
sykosloth                       45.14%   51.39%      0.69%   1.74%       1.04%
Tabsies                         33.68%   49.83%     11.34%   3.09%       2.06%
TarekMak                        44.86%   53.27%      0.00%   0.93%       0.93%
teetery                         32.79%   64.78%      0.81%   0.81%       0.81%
tflameee                        40.83%   51.56%      3.81%   1.73%       2.08%
tge                             58.33%   37.50%      0.00%   4.17%       0.00%
ThatOdinaryPlayer               56.41%   38.46%      0.00%   5.13%       0.00%
the_usual_toaster               31.47%   54.55%      7.69%   4.90%       1.40%
TheAlpacalypse                  30.77%   53.85%      7.69%   7.69%       0.00%
TheSmiddy                       36.28%   61.06%      0.00%   1.77%       0.88%
toamini                          0.00%    0.00%    100.00%   0.00%       0.00%
Tortuga-Man                     25.35%   67.61%      1.41%   4.23%       1.41%
trevor                          45.83%   45.83%      4.17%   4.17%       0.00%
tristram                        31.46%   64.42%      0.37%   1.87%       1.87%
trollikene                      28.28%   64.65%      1.01%   6.06%       0.00%
turnipboy                       41.16%   55.36%      0.43%   2.17%       0.87%
turnout8                        41.95%   55.54%      0.00%   1.77%       0.74%
umbertofinito                   13.33%   84.44%      1.11%   0.00%       1.11%
Vac58                           38.87%   57.09%      0.40%   2.83%       0.81%
varanas                         34.98%   57.79%      0.00%   5.32%       1.90%
ventuskitsune                   36.21%   61.32%      0.00%   1.23%       1.23%
virifaux                        43.75%   53.12%      0.00%   1.56%       1.56%
virus                           48.08%   51.92%      0.00%   0.00%       0.00%
Vlady                           57.14%   42.86%      0.00%   0.00%       0.00%
walliard                        30.36%   65.18%      0.89%   2.68%       0.89%
warningtrack                    54.93%   36.93%      6.96%   1.05%       0.13%
waterhouse                      42.33%   53.44%      0.00%   3.17%       1.06%
Watermeat                       32.60%   62.50%      2.70%   1.47%       0.74%
whitenoise                      35.94%   60.94%      1.56%   1.56%       0.00%
wodar                           38.75%   56.33%      1.51%   2.84%       0.57%
xemnes                          32.80%   64.80%      0.00%   2.40%       0.00%
xryanmacx                       35.05%   61.68%      0.47%   2.34%       0.47%
yeesh                           47.06%   49.32%      0.00%   1.81%       1.81%
yerand                          38.72%   58.32%      0.00%   2.02%       0.93%
Yglini                          34.72%   61.51%      0.00%   3.02%       0.75%
yoric                           36.79%   61.32%      0.00%   1.89%       0.00%
zerodoom                        31.48%   64.88%      0.00%   2.57%       1.07%
zerotka                         30.56%   58.33%      2.78%   8.33%       0.00%
