SCL5 Spy Action Test %      Green    White    Ignored    Red    Canceled
iggythegrifter             34.85%   61.62%      1.52%  2.02%       0.00%
InfamousCupcake            29.19%   67.94%      0.00%  1.91%       0.96%
jd105l                     41.76%   54.95%      2.20%  1.10%       0.00%
juliusb                    28.30%   62.26%      3.77%  5.66%       0.00%
jyaty                      38.29%   59.91%      0.00%  0.90%       0.90%
kcmmmmm                    50.00%   44.02%      0.85%  4.27%       0.85%
Kmars133                   27.31%   69.74%      0.00%  2.58%       0.37%
Kotte                      36.29%   60.08%      0.81%  1.61%       1.21%
krazycaley                 47.62%   49.21%      0.00%  2.38%       0.79%
lazybear                   53.36%   43.28%      0.00%  1.26%       2.10%
Legorve Genine             32.06%   58.37%      3.35%  4.78%       1.44%
Libro                      42.86%   53.57%      2.38%  0.00%       1.19%
linkvanyali                33.33%   63.64%      3.03%  0.00%       0.00%
magicdoer1                 43.37%   45.88%      5.73%  3.58%       1.43%
magician1099               34.50%   60.85%      0.39%  3.10%       1.16%
Max Edward Snax            38.17%   58.02%      0.00%  2.67%       1.15%
mintyrug                   41.45%   55.26%      0.66%  2.63%       0.00%
ml726                      40.77%   51.54%      1.54%  2.31%       3.85%
monaters                   28.77%   65.75%      0.00%  4.57%       0.91%
mrrgrs                     36.16%   59.41%      0.74%  2.95%       0.74%
mrtwister                  27.94%   64.13%      0.32%  6.35%       1.27%
ninjafairy                 28.75%   67.92%      0.00%  1.67%       1.67%
OpiWrites                  49.81%   46.77%      0.38%  1.52%       1.52%
orac                       28.63%   66.67%      1.18%  1.57%       1.96%
paratroopa                 28.24%   68.24%      0.00%  1.57%       1.96%
phimagen                   15.33%   80.00%      0.00%  4.67%       0.00%
PixelBandit                 0.00%   80.00%     20.00%  0.00%       0.00%
Pizzelio                   39.51%   57.41%      1.23%  1.23%       0.62%
pofke                      37.72%   54.39%      5.26%  1.75%       0.88%
portalfreek                41.44%   54.50%      1.80%  1.35%       0.90%
pox                        43.53%   52.16%      3.53%  0.39%       0.39%
pwndnoob                   43.75%   52.94%      0.37%  1.10%       1.84%
quicklime                  37.45%   55.81%      3.75%  0.75%       2.25%
Rai                        28.75%   68.75%      0.00%  0.00%       2.50%
Ranmilia                   38.46%   59.34%      0.73%  1.10%       0.37%
Rooks                      47.66%   49.61%      0.00%  1.95%       0.78%
rooks                      32.35%   64.71%      0.00%  2.94%       0.00%
royalflush                 38.14%   58.05%      0.42%  2.12%       1.27%
rta                        14.29%   85.71%      0.00%  0.00%       0.00%
Ryooo                      44.48%   50.18%      3.56%  0.71%       1.07%
scallions                  45.96%   51.84%      0.37%  0.74%       1.10%
sergioc89                  39.39%   56.57%      1.01%  2.02%       1.01%
sgnurf                     32.30%   64.16%      0.88%  1.33%       1.33%
Sheph                      40.31%   49.22%      3.49%  5.43%       1.55%
Silverthorn                36.42%   57.80%      0.58%  2.89%       2.31%
skrewwl00se                52.03%   45.95%      0.34%  1.69%       0.00%
slappydavis                46.49%   47.16%      0.33%  5.02%       1.00%
Smiddy                     35.00%   63.57%      0.00%  1.43%       0.00%
smonteGaming               34.02%   59.79%      0.34%  3.78%       2.06%
soolseem                   33.19%   57.98%      5.46%  2.52%       0.84%
spedmonkey                 46.05%   50.52%      2.75%  0.69%       0.00%
Sun Bro                    41.91%   55.78%      0.66%  1.32%       0.33%
sykosloth                  45.14%   51.39%      0.69%  1.74%       1.04%
Tabsies                    33.68%   49.83%     11.34%  3.09%       2.06%
tflameee                   41.47%   53.00%      3.69%  0.92%       0.92%
tge                        58.33%   37.50%      0.00%  4.17%       0.00%
ThatOdinaryPlayer          56.41%   38.46%      0.00%  5.13%       0.00%
the_usual_toaster          28.33%   56.22%      8.58%  5.15%       1.72%
TheSmiddy                  36.28%   61.06%      0.00%  1.77%       0.88%
Tortuga-Man                25.35%   67.61%      1.41%  4.23%       1.41%
turnipboy                  42.46%   54.74%      0.35%  1.75%       0.70%
turnout8                   37.05%   61.61%      0.00%  1.34%       0.00%
umbertofinito              13.33%   84.44%      1.11%  0.00%       1.11%
Vac58                      38.87%   57.09%      0.40%  2.83%       0.81%
ventuskitsune              36.21%   61.32%      0.00%  1.23%       1.23%
Vlady                      57.14%   42.86%      0.00%  0.00%       0.00%
warningtrack               53.82%   38.87%      6.31%  0.66%       0.33%
Watermeat                  33.81%   61.21%      3.20%  1.07%       0.71%
wodar                      43.51%   52.29%      0.76%  2.67%       0.76%
yeesh                      48.18%   48.64%      0.00%  1.82%       1.36%
yerand                     32.16%   63.92%      0.00%  1.96%       1.96%
Yglini                     32.46%   63.60%      0.00%  3.07%       0.88%
zerodoom                   28.76%   68.24%      0.00%  1.72%       1.29%
